,timeline,x,y,z
2290852,1132052930643.1562,-0.2233555190595557,0.3791871760247419,-0.9002249913464867
2290858,1132052930666.594,-0.217391304347826,0.373785773402448,-0.9002249913464867
2290863,1132052930686.1252,-0.2176506180309447,0.3786644596419393,-0.8987538940809969
2290869,1132052930709.5627,-0.2192065001296568,0.3772705492877989,-0.8980616130148841
2290875,1132052930733.0002,-0.2184285590803008,0.3823234743215577,-0.8991000346140534
2290880,1132052930752.5315,-0.2168726769815887,0.382584832512959,-0.9015230183454483
2290886,1132052930775.969,-0.2186878727634194,0.3777932656706015,-0.9008307372793356
2290891,1132052930795.5002,-0.222231826432708,0.3752668031537222,-0.8991000346140534
2290897,1132052930818.9375,-0.2252571527357593,0.375702400139391,-0.8993596400138457
2290902,1132052930838.469,-0.2203301927565044,0.3731759376225116,-0.8977154724818277
2290908,1132052930861.9065,-0.217391304347826,0.3705623557084985,-0.8948598130841122
2290914,1132052930885.344,-0.2172184285590803,0.3728274600339765,-0.89797507788162
2290919,1132052930904.8752,-0.2199844411790128,0.3741342509909831,-0.8997057805469021
2290925,1132052930928.3127,-0.2180828075028092,0.3797970118046783,-0.8941675320179994
2290930,1132052930947.844,-0.217391304347826,0.3779675044648691,-0.8971962616822431
2290936,1132052930971.2815,-0.2175641801365718,0.3769220716992638,-0.8953790238836968
2290941,1132052930990.8127,-0.2199844411790128,0.3784902208476717,-0.8997057805469021
2290947,1132052931014.2502,-0.215835422249114,0.3797970118046783,-0.8980616130148841
2290953,1132052931037.6875,-0.21989800328464,0.376486474713595,-0.8991865697473175
2290958,1132052931057.219,-0.2161811738266055,0.3751796837565884,-0.9017826237452408
2290964,1132052931080.6565,-0.220675944333996,0.3785773402448055,-0.9026479750778816
2290969,1132052931100.1875,-0.2179099317140634,0.373437295813913,-0.8986673589477329
2290975,1132052931123.6252,-0.2184285590803008,0.3733501764167792,-0.9005711318795432
2290980,1132052931143.1565,-0.2167862390872158,0.3793614148190095,-0.9006576670128073
2290986,1132052931166.594,-0.2211945717002333,0.3762251165221936,-0.904551748009692
2290991,1132052931186.1252,-0.220675944333996,0.3718691466655051,-0.8975424022152995
2290997,1132052931209.5627,-0.2185149969746737,0.387550638149584,-0.9019556940117688
2291003,1132052931233.0002,-0.2178234938196905,0.3797098924075445,-0.9018691588785048
2291008,1132052931252.5315,-0.2118592791079609,0.375702400139391,-0.906974731741087
2291014,1132052931275.969,-0.219811565390267,0.3771834298906651,-0.8917445482866044
2291019,1132052931295.5002,-0.2195522517071484,0.3709979526941673,-0.8958982346832814
2291025,1132052931318.9375,-0.2161811738266055,0.3718691466655051,-0.9015230183454483
2291030,1132052931338.469,-0.2192065001296568,0.3743956091823844,-0.9023018345448252
2291036,1132052931361.9065,-0.2211945717002333,0.3807553251731498,-0.9007442021460714
2291042,1132052931385.344,-0.2186014348690466,0.3824105937186914,-0.9007442021460714
2291047,1132052931404.8752,-0.2162676117209784,0.3777061462734677,-0.9007442021460714
2291053,1132052931428.3127,-0.2147981675166393,0.3771834298906651,-0.9009172724125996
2291058,1132052931447.844,-0.2141066643616561,0.385634011412641,-0.9001384562132226
2291064,1132052931471.2815,-0.215835422249114,0.3807553251731498,-0.8969366562824508
2291069,1132052931490.8127,-0.2172184285590803,0.3808424445702836,-0.8991000346140534
2291075,1132052931514.2502,-0.2179963696084363,0.3729145794311103,-0.8992731048805815
2291081,1132052931537.688,-0.2179963696084363,0.3765735941107287,-0.8983212184146764
2291086,1132052931557.2192,-0.219033624340911,0.3805810863788822,-0.8993596400138457
2291092,1132052931580.6567,-0.2168726769815887,0.3788386984362068,-0.8959847698165456
2291097,1132052931600.188,-0.2156625464603682,0.3774447880820665,-0.9008307372793356
2291103,1132052931623.6255,-0.217391304347826,0.3750054449623208,-0.8991865697473175
2291108,1132052931643.1567,-0.218255683291555,0.3773576686849327,-0.8972827968155072
2291114,1132052931666.5942,-0.2169591148759616,0.3791000566276081,-0.8975424022152995
2291119,1132052931686.1255,-0.2154032327772495,0.3796227730104107,-0.8943406022845276
2291125,1132052931709.563,-0.2143659780447748,0.3760508777279261,-0.9016960886119764
2291131,1132052931733.0005,-0.2210216959114876,0.3811038027616849,-0.9016095534787124
2291136,1132052931752.5315,-0.2140202264672832,0.3762251165221936,-0.901263412945656
2291142,1132052931775.9692,-0.2147117296222664,0.3796227730104107,-0.8992731048805815
2291147,1132052931795.5005,-0.2174777422421989,0.3780546238620029,-0.90134994807892
2291153,1132052931818.938,-0.217391304347826,0.3818878773358888,-0.9031671858774664
2291158,1132052931838.4692,-0.2131558475235543,0.3799712505989459,-0.8995327102803738
2291164,1132052931861.9067,-0.2153167948828766,0.3744827285795182,-0.89797507788162
2291170,1132052931885.3442,-0.2152303569885037,0.3789258178333406,-0.8977154724818277
2291175,1132052931904.8755,-0.2168726769815887,0.3828461907043603,-0.9003115264797509
2291181,1132052931928.313,-0.2187743106577923,0.3710850720913011,-0.9006576670128073
2291186,1132052931947.8442,-0.2188607485521652,0.3791871760247419,-0.8967635860159225
2291192,1132052931971.2815,-0.2164404875097242,0.3872892799581827,-0.902128764278297
2291197,1132052931990.813,-0.2114270896360964,0.3741342509909831,-0.8980616130148841
2291203,1132052932014.2505,-0.2148846054110121,0.3711721914884349,-0.8958982346832814
2291209,1132052932037.688,-0.2176506180309447,0.3777932656706015,-0.8965039806161302
2291214,1132052932057.2192,-0.2187743106577923,0.3767478329049963,-0.9006576670128073
2291220,1132052932080.6567,-0.2179963696084363,0.3691684453543581,-0.8998788508134303
2291225,1132052932100.188,-0.2213674474889791,0.3784902208476717,-0.8994461751471098
2291231,1132052932123.6255,-0.2191200622352839,0.381800757938755,-0.8981481481481483
2291236,1132052932143.1567,-0.2181692453971821,0.3807553251731498,-0.9023018345448252
2291242,1132052932166.5942,-0.2133287233123001,0.3793614148190095,-0.9035998615437868
2291247,1132052932186.1255,-0.2153167948828766,0.380668205776016,-0.9027345102111458
2291253,1132052932209.563,-0.2153167948828766,0.377619026876334,-0.8975424022152995
2291259,1132052932233.0005,-0.2195522517071484,0.3811909221588186,-0.8975424022152995
2291264,1132052932252.5315,-0.2132422854179272,0.3771834298906651,-0.9005711318795432
2291270,1132052932275.9692,-0.2139337885729103,0.3740471315938494,-0.9003115264797509
2291275,1132052932295.5005,-0.2179963696084363,0.3804939669817485,-0.9008307372793356
2291281,1132052932318.938,-0.2166998011928429,0.3816265191444875,-0.9019556940117688
2291286,1132052932338.4692,-0.2141066643616561,0.3777932656706015,-0.9003980616130149
2291292,1132052932361.9067,-0.2154896706716224,0.3771834298906651,-0.9003115264797509
2291298,1132052932385.3442,-0.2171319906647074,0.3777932656706015,-0.9010903426791278
2291303,1132052932404.8755,-0.2174777422421989,0.3781417432591366,-0.9003115264797509
2291309,1132052932428.3132,-0.21661336329847,0.3824105937186914,-0.8986673589477329
2291314,1132052932447.8445,-0.2167862390872158,0.3791000566276081,-0.8993596400138457
2291320,1132052932471.282,-0.2147117296222664,0.3799712505989459,-0.8965039806161302
2291325,1132052932490.8132,-0.2152303569885037,0.3774447880820665,-0.8993596400138457
2291331,1132052932514.2507,-0.2156625464603682,0.3817136385416212,-0.9003980616130149
2291337,1132052932537.6882,-0.2156625464603682,0.377619026876334,-0.9007442021460714
2291342,1132052932557.2195,-0.2153167948828766,0.3759637583307924,-0.8995327102803738
2291348,1132052932580.657,-0.2160082980378597,0.3763122359193274,-0.8991865697473175
2291353,1132052932600.1882,-0.214193102256029,0.3802326087903471,-0.9000519210799586
2291359,1132052932623.6255,-0.2135015991010458,0.3788386984362068,-0.8974558670820354
2291364,1132052932643.157,-0.2147981675166393,0.3703009975170971,-0.8990134994807892
2291370,1132052932666.5945,-0.217391304347826,0.3829333101014941,-0.9003115264797509
2291375,1132052932686.1255,-0.2157489843547411,0.3785773402448055,-0.9030806507442022
2291381,1132052932709.5632,-0.2171319906647074,0.3700396393256959,-0.9026479750778816
2291387,1132052932733.0007,-0.2171319906647074,0.3822363549244239,-0.9016960886119764
2291392,1132052932752.532,-0.2136744748897917,0.3827590713072266,-0.904638283142956
2291398,1132052932775.9695,-0.2131558475235543,0.3743084897852506,-0.8964174454828661
2291403,1132052932795.5007,-0.215835422249114,0.3750925643594546,-0.893821391484943
2291409,1132052932818.9382,-0.2196386896015213,0.3762251165221936,-0.901176877812392
2291414,1132052932838.4695,-0.2154896706716224,0.3702138781199634,-0.8983212184146764
2291420,1132052932861.907,-0.2133287233123001,0.3704752363113647,-0.8965905157493943
2291426,1132052932885.3445,-0.2181692453971821,0.3824977131158252,-0.9008307372793356
2291431,1132052932904.8755,-0.2169591148759616,0.3813651609530862,-0.9006576670128073
2291437,1132052932928.3132,-0.2167862390872158,0.3798841312018121,-0.902042229145033
2291442,1132052932947.8445,-0.2131558475235543,0.3796227730104107,-0.9025614399446176
2291448,1132052932971.282,-0.2154032327772495,0.3812780415559524,-0.8997057805469021
2291453,1132052932990.8132,-0.2176506180309447,0.3864180859868449,-0.8997923156801663
2291459,1132052933014.2507,-0.2159218601434869,0.3830204294986278,-0.8986673589477329
2291465,1132052933037.6882,-0.2160947359322327,0.3790129372304743,-0.9010038075458636
2291470,1132052933057.2195,-0.21661336329847,0.3775319074792002,-0.8998788508134303
2291476,1132052933080.657,-0.2159218601434869,0.3775319074792002,-0.8959847698165456
2291481,1132052933100.1882,-0.2153167948828766,0.3793614148190095,-0.9001384562132226
2291487,1132052933123.6255,-0.2135880369954187,0.3771834298906651,-0.8981481481481483
2291492,1132052933143.157,-0.213415161206673,0.375702400139391,-0.9002249913464867
2291498,1132052933166.5945,-0.2146252917278935,0.3761379971250599,-0.8978020076150918
2291503,1132052933186.1255,-0.2185149969746737,0.3762251165221936,-0.8995327102803738
2291509,1132052933209.5632,-0.2163540496153513,0.3845885786470358,-0.8971962616822431
2291515,1132052933233.0007,-0.2109084622698591,0.378751579039073,-0.8970231914157148
2291520,1132052933252.532,-0.2170455527703345,0.3769220716992638,-0.8961578400830738
2291526,1132052933275.9695,-0.2142795401504019,0.3818878773358888,-0.9016960886119764
2291531,1132052933295.501,-0.2195522517071484,0.3801454893932134,-0.8986673589477329
2291537,1132052933318.9385,-0.214193102256029,0.3771834298906651,-0.90134994807892
2291542,1132052933338.4695,-0.2156625464603682,0.3807553251731498,-0.8991000346140534
2291548,1132052933361.9072,-0.2143659780447748,0.3736986540053142,-0.8960713049498097
2291554,1132052933385.3447,-0.2168726769815887,0.3803197281874809,-0.8985808238144687
2291559,1132052933404.876,-0.2160947359322327,0.3777932656706015,-0.8997923156801663
2291565,1132052933428.3137,-0.2169591148759616,0.3750054449623208,-0.8965905157493943
2291570,1132052933447.8447,-0.2169591148759616,0.3810166833645511,-0.9025614399446176
2291576,1132052933471.2822,-0.2168726769815887,0.3859824890011761,-0.9005711318795432
2291581,1132052933490.8137,-0.2193793759184026,0.3686457289715555,-0.9001384562132226
2291587,1132052933514.251,-0.2159218601434869,0.3781417432591366,-0.8974558670820354
2291593,1132052933537.6885,-0.2104762727979946,0.3831946682928954,-0.9003115264797509
2291598,1132052933557.2195,-0.2147981675166393,0.3835431458814305,-0.8984942886812046
2291604,1132052933580.6572,-0.2127236580516898,0.3742213703881169,-0.8918310834198685
2291609,1132052933600.1885,-0.2154032327772495,0.3784902208476717,-0.8965039806161302
2291615,1132052933623.626,-0.2195522517071484,0.3724789824454415,-0.8984942886812046
2291620,1132052933643.1572,-0.2154896706716224,0.3712593108855687,-0.8980616130148841
2291626,1132052933666.5947,-0.218255683291555,0.3788386984362068,-0.8997057805469021
2291631,1132052933686.126,-0.2181692453971821,0.3827590713072266,-0.901176877812392
2291637,1132052933709.5637,-0.217391304347826,0.379535653613277,-0.905330564209069
2291643,1132052933733.001,-0.2160082980378597,0.3768349523021301,-0.8975424022152995
2291648,1132052933752.5322,-0.2160947359322327,0.3810166833645511,-0.9027345102111458
2291654,1132052933775.9695,-0.2194658138127755,0.3809295639674173,-0.8968501211491866
2291659,1132052933795.501,-0.2179963696084363,0.38145228035022,-0.897888542748356
2291665,1132052933818.9385,-0.2160947359322327,0.377619026876334,-0.8995327102803738
2291670,1132052933838.4695,-0.2201573169677586,0.3777932656706015,-0.8972827968155072
2291676,1132052933861.9072,-0.2177370559253176,0.3746569673737858,-0.9000519210799586
2291682,1132052933885.3447,-0.2168726769815887,0.3763993553164612,-0.8997923156801663
2291687,1132052933904.876,-0.2163540496153513,0.372653221239709,-0.8983212184146764
2291693,1132052933928.3137,-0.2148846054110121,0.3718691466655051,-0.896330910349602
2291698,1132052933947.8447,-0.2174777422421989,0.3759637583307924,-0.8988404292142611
2291704,1132052933971.2822,-0.2176506180309447,0.3797970118046783,-0.8982346832814123
2291709,1132052933990.8137,-0.2207623822283689,0.3788386984362068,-0.8958116995500174
2291715,1132052934014.251,-0.2183421211859279,0.3760508777279261,-0.8994461751471098
2291721,1132052934037.6885,-0.2202437548621315,0.3770091910963976,-0.8985808238144687
2291726,1132052934057.2195,-0.2192929380240297,0.3770091910963976,-0.9010038075458636
2291732,1132052934080.6572,-0.2175641801365718,0.3777061462734677,-0.8972827968155072
2291737,1132052934100.1885,-0.2181692453971821,0.3778803850677353,-0.8987538940809969
2291743,1132052934123.6262,-0.2201573169677586,0.3779675044648691,-0.8964174454828661
2291748,1132052934143.1577,-0.2192065001296568,0.3761379971250599,-0.8972827968155072
2291754,1132052934166.595,-0.2201573169677586,0.375702400139391,-0.8978020076150918
2291759,1132052934186.1262,-0.2194658138127755,0.3754410419479897,-0.8978020076150918
2291765,1132052934209.5637,-0.2203301927565044,0.3754410419479897,-0.8958116995500174
2291771,1132052934233.0012,-0.2199844411790128,0.3853726532212397,-0.9008307372793356
2291776,1132052934252.5325,-0.2197251274958941,0.3736986540053142,-0.8977154724818277
2291782,1132052934275.97,-0.2208488201227418,0.3709979526941673,-0.8989269643475252
2291787,1132052934295.5012,-0.2195522517071484,0.3859824890011761,-0.8989269643475252
2291793,1132052934318.9387,-0.214971043305385,0.380668205776016,-0.9083592938733126
2291798,1132052934338.47,-0.2130694096291814,0.3752668031537222,-0.8960713049498097
2291804,1132052934361.9077,-0.2181692453971821,0.3770091910963976,-0.8940809968847353
2291810,1132052934385.345,-0.2193793759184026,0.375702400139391,-0.8952924887504328
2291815,1132052934404.8762,-0.2180828075028092,0.3728274600339765,-0.8971097265489789
2291821,1132052934428.3137,-0.2187743106577923,0.3723918630483077,-0.9003115264797509
2291826,1132052934447.845,-0.2197251274958941,0.3765735941107287,-0.9008307372793356
2291832,1132052934471.2825,-0.2176506180309447,0.3769220716992638,-0.9031671858774664
2291837,1132052934490.8137,-0.2160947359322327,0.3784031014505379,-0.8956386292834891
2291843,1132052934514.2512,-0.2135015991010458,0.3818878773358888,-0.9016960886119764
2291849,1132052934537.6887,-0.2165269254040971,0.3792742954218757,-0.9010903426791278
2291854,1132052934557.22,-0.2177370559253176,0.3811909221588186,-0.8988404292142611
2291860,1132052934580.6577,-0.2128100959460627,0.3797098924075445,-0.89797507788162
2291865,1132052934600.1887,-0.2154032327772495,0.3738728927995818,-0.8997057805469021
2291871,1132052934623.6262,-0.2165269254040971,0.3741342509909831,-0.8988404292142611
2291876,1132052934643.1577,-0.2186014348690466,0.3777932656706015,-0.8978020076150918
2291882,1132052934666.595,-0.2159218601434869,0.3766607135078625,-0.9017826237452408
2291887,1132052934686.1262,-0.214971043305385,0.3714335496798362,-0.8992731048805815
2291893,1132052934709.5637,-0.2143659780447748,0.3718691466655051,-0.9005711318795432
2291899,1132052934733.0012,-0.2171319906647074,0.3755281613451235,-0.899619245413638
2291904,1132052934752.5325,-0.2185149969746737,0.3809295639674173,-0.9003115264797509
